English,German
"However, in this regard I share Mr Salafranca' s scepticism when he says that there has been bad news from Israel this week, namely that the Sharm el-Sheikh Memorandum cannot be implemented within the set timeframe.","Hier teile ich jedoch die Skepsis von meinem Kollegen Salafranca, wenn er sagt, daß es diese Woche schlechte Nachrichten aus Israel gab, nämlich daß auch dieses letzte Abkommen nicht fristgerecht erfüllt werden kann."
My second point concerns the resumption of negotiations between Syria and Israel.,Der zweite Punkt betrifft die Wiederaufnahme der Verhandlungen zwischen Syrien und Israel.
I consider this to be very encouraging news.,Ich halte dies für eine sehr ermutigende Nachricht.
But we have also learned this week that Mr Barak will not be travelling to Washington and that the negotiations cannot therefore be continued.,"Doch wir haben in dieser Woche ebenfalls erfahren, daß Herr Barak nicht nach Washington fährt und dadurch die Verhandlungen nicht weitergeführt werden können."
"I should like to make it quite clear: if the Golan Heights are returned to Syria, the problem in this region will be solved.","Ich möchte ganz klar feststellen: Wenn die Golan-Höhen an Syrien zurückgegeben werden, ist das Problem in dieser Region gelöst."
On the question of the referendum which various Members have referred to: we must consider if a referendum always needs to be held in order to honour obligations under international law and under the law of nations.,"Zur Frage des Referendums, die verschiedene Kollegen angesprochen haben: Wir müssen uns einmal überlegen, ob man zur Erfüllung von Verpflichtungen aus dem internationalen Recht und aus dem Völkerrecht immer ein Referendum durchführen muß!"
"In Germany, there would probably be dancing in the streets if we were to say that we were holding a referendum on payments to the European Union and we shall pay if the German people are prepared to pay.","In Deutschland würde man sich wahrscheinlich sehr freuen, wenn wir sagen würden, für die Zahlungen an die Europäische Union führen wir ein Referendum durch, und wir machen es davon abhängig, ob das deutsche Volk auch bereit ist, zu bezahlen."
That would be a similar situation.,Das wäre eine ähnliche Situation.
My third and last point concerns the role of the European Union.,Dritter und letzter Punkt: die Rolle der Europäischen Union.
"I should really like to stress the excellent role which Mr Moratinos' special mission has played in the region and the funding which we have provided there, Commissioner Patten.","Ich möchte hier wirklich herausstreichen, welche hervorragende Rolle der Sonderbotschafter Moratinos in der Region gespielt hat, und auch das, was wir an Finanzierungen dort geleistet haben, Herr Kommissar Patten."
"You know that you will always have our support here in Parliament, and that includes your proposal, and we shall be behind you when the time comes to finance it.","Sie wissen, daß Sie in diesem Parlament immer Unterstützung finden werden, auch für Ihren Vorschlag. Wir werden da sein, wenn er finanziert werden soll."
"But we must also play a political role and Mr Moratinos cannot play that role in this region on his own; the Presidency of the Council must take action, the EU High Representative for common foreign and security policy must travel to the region and we must do as the Russians did and invite the protagonists of the peace process ourselves.","Aber wir müssen auch eine politische Rolle spielen, und die kann Herr Moratinos allein in dieser Region nicht spielen. Da muß die Ratspräsidentschaft tätig werden, da muß der Mister GASP in die Region fahren, und wir müssen, so wie das die Russen gemacht haben, die Protagonisten des Friedensprozesses selbst einladen."
Then we will have played the role which is commensurate with our participation and our contribution.,"Dann haben wir die Rolle gespielt, die unserer Beteiligung und unserem Beitrag entsprechen."
"Mr President, Commissioner Patten, the recent peace talks begun in the USA between Israel and Syria mark a turning point in the history of the Middle East. It has taken fifty years to reach this point, which will involve some particularly difficult negotiations.","Herr Präsident, Herr Kommissar Patten, verehrte Kolleginnen und Kollegen, die Friedensgespräche, die vor kurzem in den Vereinigten Staaten zwischen Israel und Syrien begonnen haben, stellen einen Wendepunkt in der Geschichte des Nahen Ostens dar, auf den wir nun seit 50 Jahren warten und der mit Sicherheit schwer zu meistern sein wird."
"There will be no meeting today in Shepherdstown but we must hope, as Mr Patten said just now, that this postponement of the negotiations due to Syrian requirements will only represent one more step on the road to a peace agreement which will change the face of the Middle East.","Heute wird keine Treffen in Sheperdstown stattfinden, aber wir dürfen hoffen, wie Kommissar Patten vorhin gesagt hat, daß dieser Aufschub der Verhandlungen aufgrund neuester syrischer Forderungen lediglich einen kleineren Zwischenfall auf dem Weg zu einem Friedensabkommen darstellt, das den gesamten Nahen Osten tiefgreifend verändern wird."
This hope is contained in our motion for a resolution. We hope for a fair and balanced agreement based on respect for sovereignties and the right to live securely within safe and recognised borders.,"Genau dies ist der Inhalt unserer Entschließung: die Hoffnung auf ein gerechtes und ausgewogenes Abkommen, gegründet auf die Wahrung der Souveränität und des Rechts auf ein Leben in Sicherheit innerhalb sicherer und anerkannter Grenzen."
"All the foreign troops, including therefore the Syrian forces, must withdraw from Lebanon in accordance with Resolution 520 of the United Nations Security Council.","Alle ausländischen Truppen, also auch die syrischen, müssen den Libanon gemäß der Resolution 520 des Sicherheitsrates der Vereinten Nationen verlassen."
"Dare we hope for an Israeli withdrawal from South Lebanon by July 2000, the date promised by Ehud Barak?",Können wir bis zum Juli 2000 - dies ist der von Ehud Barak versprochene Zeitpunkt - mit dem israelischen Rückzug aus dem Südlibanon rechnen?
Dare we hope for a dual peace agreement between Israel and its neighbours to the north?,Kann die Union auf ein doppeltes Friedensabkommen zwischen Israel und seinen nördlichen Nachbarn hoffen?
We really hope and believe so.,Wir glauben daran. Wir wollen daran glauben.
Never have the parties been so determined.,Niemals war die Entschlossenheit der Verhandlungspartner größer als heute.
One fundamental point to be stressed is the balance which must be expressed in the message from Europe and which must exist between the people. There must also be a political balance between the participants in the negotiations.,"Außerdem möchte ich auf einen Punkt hinweisen, der meines Erachtens von grundlegender Bedeutung ist: die Ausgewogenheit, die unsere europäische Botschaft kennzeichnen muß, eine politische Ausgewogenheit natürlich zwischen den Verhandlungspartnern, aber auch zwischen den Völkern."
"Following the attack in Hadera on Monday, we must repeat our condemnation of any form of terrorism.","Nach dem Attentat von Hadera an diesem Montag müssen wir nochmals betonen, daß wir jegliche Form des Terrorismus verurteilen."
"In terms of balance, or should I say imbalance, I must add that it is to be regretted that Europe is still playing a minor political role in resolving this conflict.","Zum Thema Ausgewogenheit oder hier besser Unausgewogenheit möchte ich noch hinzufügen, wie bedauerlich es ist, daß wir auch heute noch feststellen müssen, welch schwache politische Rolle Europa bei der Lösung dieses Konflikts spielt."
"At midday, Mr Gama referred to the financial and commercial support provided by Europe to the region.","Heute mittag hat der amtierende Ratspräsident, Herr Gama, die finanzielle und handelspolitische Unterstützung Europas für diese Region angesprochen."
"Despite everything, we are being forced to recognise that the resumption of the peace process is largely due to the work of Washington.","Man muß trotz allem aber feststellen, daß die Wiederbelebung des Friedensprozesses derzeit im wesentlichen Washington zu verdanken ist."
"Like other Arab countries before them, the Syrians chose the Americans to sponsor the negotiations.",Wie andere arabische Länder hat sich auch Syrien die Amerikaner als Schirmherren ausgesucht.
"This was the choice also made by Israel where Europe suffers from a partisan public image, and this is a fact, not a judgement.","Auch der hebräische Staat, in dem Europa - dies ist eine Tatsache und kein Urteil - der Ruf der Parteilichkeit anhängt, hat sich so entschieden."
"This is now the opportunity to reiterate to Mr Patten, Mr Solana and Mr Moratinos how much we are relying on their efforts to include Europe in the search for a peaceful solution to the conflict.","Bei dieser Gelegenheit möchte ich daher Herrn Kommissar Patten, Herrn Solana und Herrn Moratinos noch einmal darauf verweisen, wie sehr wir auf ihre Bemühungen zählen, damit die Stimme Europas bei der Suche nach einer friedlichen Konfliktlösung Gewicht bekommt."
